text,label,source
"Năm 2003, chỉ sau 45 ngày có dịch SARS, Việt Nam là quốc gia đầu tiên được Tổ chức Y tế Thế giới (WHO) công nhận khống chế thành công. Đến 19h hôm nay, ngày 19/02/2020 theo thông báo của Bộ Y tế, tất cả 16 người nhiễm Covid-19 đã khỏi bệnh. Ngày hôm nay 20/02/2020 hai bệnh nhân ở Vĩnh Phúc sẽ xuất viện, ngày mai 21/02/2020 một bệnh nhân ở TP Hồ Chí Minh cũng sẽ được về với gia đình. Như vậy, từ ngày 13/2/2020 đến nay, Việt Nam chưa ghi nhận ca bệnh mới và đến thời điểm này V...iệt Nam là quốc gia đầu tiên đã chữa khỏi cho 100% bệnh nhân nhiễm Covid-19. Nói Việt Nam là quốc gia hàng đầu trong công tác phòng chống dịch tễ cũng không sai. Bạn có thể yêu, có thể ghét, có thể tự nhục nhưng bạn không thể phủ nhận rằng Nhà nước và các cơ quan chức năng đã làm rất tốt trong công tác phòng chống dịch bệnh viêm đường hô hấp cấp do Covid - 19 gây ra, nhất là trong bối cảnh chúng ta lại có chung biên giới với Trung Quốc, nằm ngay sát trung tâm vùng dịch. Đất nước ta còn nghèo thật và còn một khoảng cách dài để tiến lên nhóm những quốc gia có thu nhập bình quân đầu người cao của thế giới. Nhưng trong công tác phòng chống dịch bệnh nhà nước ta đã làm tốt nhất những gì có thể để bảo hộ và bảo vệ công dân của mình. Không phải đất nước nào trong điều kiện kinh tế và y tế khó khăn, cơ sở vật chất còn thiếu thốn cũng có thể khống chế thành công dịch SARS trong 45 ngày, trở thành quốc gia đầu tiên trên thế giới làm được điều này. Không phải đất nước nào trong điều kiện khó khăn vẫn di dời toàn bộ công dân của mình khỏi vùng chiến sự Bắc Phi mà những công dân đó không phải mất một đồng chi phí nào. Không phải đất nước nào cũng có thể biến nhiều quốc gia châu Phi khô cằn với xung đột sắc tộc, nghèo đói và chết chóc trở thành những vựa lúa tươi tốt và người dân họ được no đủ. Không phải đất nước nào kể cả những quốc gia giàu có nhất thế giới cũng sẵn sàng bay vào vùng tâm dịch Vũ Hán để đón những công dân của mình trở về và chăm sóc sức khoẻ cho họ mà không thu bất kỳ một khoản kinh phí nào. Không phải đất nước nào cũng có thể chữa khỏi 100% bệnh nhân bị nhiễm Covid 19 trong đó có trẻ sơ sinh 3 tháng tuổi. Bạn không tự hào về những điều đó ư? Riêng tôi, tôi có thể dõng dạc mà nói rằng “tôi tự hào là người con của đất nước Việt Nam”! Xem thêm",0,news
"Chi cục Thi hành án thông báo Chị Hà có liên quan đến đường dây rửa tiền, yêu cầu chuyển 3.300.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
"Mặc_dù đã cận_kề ngày Quốc_tế_Phụ_nữ 8.3 , thế nhưng tại chợ Quảng_Bá ( quận Tây_Hồ , TP. Hà_Nội ) không_khí mua_bán các mặt_hàng hoa tươi vẫn nên yên_ắng như ngày thường .Điều này khiến nhiều tiểu_thương “ xót_ruột ” , đứng ngồi không yên .",0,news
Nhiều phụ nữ Nga đã đổ xô tới các nhà tắm xông hơi công cộng hay còn gọi là “banya” sau khi các cơ sở này mở cửa trở lại sau đợt phong tỏa nhằm ngăn chặn dịch Covid-19.,0,news
Sửa Nghị định 20: Hồi tố hàng nghìn tỷ đồng bằng bù trừ nghĩa vụ thuế của doanh nghiệp các năm sau,0,news
"Sau khi có kết_quả dương_tính với virus corona chủng mới ( SARS-CoV -2 ) , người đàn_ông này đã không ở nhà chờ_đợi như được hướng_dẫn , mà lập_tức bắt taxi đi bar với lời nhắn lại : Tôi đi truyền virus đây !— - Đừng xem_thường các nguy_cơ lây_nhiễm vì nó có_thể ở bất_cứ đâu !...",0,news
M.U được cho là sẽ bỏ phiếu chọn phương án giúp kình định Liverpool vô địch Premier League.,0,news
"# * * VIỆT NAM , VANG LÊN HAI TIẾNG TỰ HÀO VỀ TINH THẦN VÀ TRÍ TUỆ CỦA NHỮNG NGƯỜI CON CỦA TỔ QUỐC TÔI .* * # * * Những kỳ_tích mang tên Việt_Nam trong kỹ_thuật vi_phẫu * * # Năm 28 tuổi , Nguyễn_Mạnh_Hùng đã bật khóc thật lớn khi được đứng trên đôi bàn_chân khoẻ_mạnh sau những năm_tháng bị kỳ_thị với đôi chân cong như rễ cây .Một năm sau , Phạm_Văn_Vương cũng không_thể nghĩ , bàn tay_trái bị máy_cán nghiền nát bốn năm trước lại được tái_sinh nhờ bàn_tay ghép từ một người hiến sống .Kỹ_thuật vi_phẫu và đôi bàn_tay tuyệt_vời của những bác_sĩ đang mang lại cuộc_sống mới cho họ .# * * Cuộc_đời như được sinh ra thêm một lần nữa nhờ kỹ_thuật vi_phẫu * * # Chỉ vào đôi chân thẳng của mình , Nguyễn_Mạnh_Hùng ( 30 tuổi , Nam_Định ) hạnh_phúc khoe , hai năm qua , em đã có được một đôi chân bình_thường như mơ_ước .Và tình_yêu cũng đã đến với em sau nhiều năm_tháng bị kỳ_thị .Tất_cả như một giấc mơ , kể từ sau khi em được sinh ra_đời .# Ngày chào_đời , H đã có một đôi chân khác_biệt .Càng lớn lên , đôi chân của cậu càng bị uốn cong nặng_nề hơn , giống như rễ cây .H cũng đã có cơ_hội được các chuyên_gia phẫu_thuật chỉnh_hình của Mỹ khám và hội_chẩn , nhưng họ cũng lắc_đầu và nói “ Không_thể chữa được ” .H cứ nghĩ cuộc_đời mình khép lại từ đó , an_phận với nghề sửa_chữa điện tại quê nhà # Nhưng cuộc_đời đã tạo ra một bước_ngoặt rất lớn với Hùng sau khi bị tai_nạn khiến đôi chân bị gẫy hở phức_tạp vào tháng 4-2018 , phải đi cấp_cứu tại Bệnh_viện Trung_ương Quân_đội 108 .# GS , TSKH , TTND Nguyễn_Thế_Hoàng , Phó Giám_đốc Bệnh_viện Trung_ương Quân_đội 108 chia_sẻ , khi nhìn thấy đôi chân của Hùng , các bác_sĩ chuyên_ngành đều rất kinh_ngạc vì một dị_dạng phức_tạp đến kỳ_lạ và khó tin mà suốt cả hơn 30 năm làm nghề , họ chưa bao_giờ nhìn thấy .# Mà trong đó , những tổn_thương kỳ_lạ của H là chiều dài xương hai bên khác_biệt , toàn_bộ hệ_thống xương khớp ở vùng đùi , cẳng_chân và bàn_chân đều bị biến_dạng cong vẹo và phức_tạp theo nhiều chiều , nhiều hướng khác nhau , xương bị thưa loãng nặng ..Thách_thức đặt ra , nếu không chữa khỏi , sẽ phải cắt bỏ cả hai chi .# Thế nhưng , các bác_sĩ vẫn quyết_định mang lại cuộc_sống mới cho “ hoàng_tử ếch ” bằng một kế_hoạch tỉ_mỉ , chính_xác các phương_pháp can_thiệp .Sau tám tháng điều_trị và trải qua ba lần phẫu_thuật , hai chân của bệnh_nhân đã hoàn_toàn bằng nhau .Và sau hai năm , H đã có một cuộc_sống mới trên đôi chân vững_vàng của mình và chuẩn_bị đón hạnh_phúc riêng của mình .# Sau kỳ_tích đó , năm 2020 , các bác_sĩ Bệnh_viện Trung_ương Quân_đội 108 lại lập nên kỳ_tích mới gây tiếng_vang với thế_giới , đi vào lịch_sử ghép chi thể và vi_phẫu_thuật thế_giới khi thực_hiện thành_công ca ghép chi thể đầu tiên từ người cho sống .# Bệnh_nhân được ghép là anh Phạm_Văn_Vương , 31 tuổi ( Thanh_Trì , Hà_Nội ) .Cách đó bốn năm , anh Vương bị tai_nạn do máy đột dập khiến toàn_bộ 1/3 dưới cẳng_tay và bàn tay_trái gây dập nát , biến_dạng hoàn_toàn , buộc phải cắt cụt 1/3 dưới cẳng_tay .# Cánh_tay được ghép cho anh là từ một người không may bị tai_nạn lao_động phải cắt bỏ một tay , nhưng chức_năng 1/3 dưới cẳng_tay vẫn còn hoạt_động tốt .Dù phải đối_mặt với nhiều thách_thức do phần chi thể từ cánh tay đến cẳng_tay của chi thể chuẩn_bị cắt cụt đang bị hoại tử và bội_nhiễm thứ_phát , nguy_cơ nhiễm_trùng rất cao , nhưng Giám đốc Bệnh viện - GS , TS , TTND Mai Hồng Bàng cùng toàn thể Ban Giám_đốc bệnh_viện và kíp phẫu_thuật trong phiên hội chẩn đặc biệt trước mổ , đã quyết định sẽ thực_hiện ca mổ “ ghép bàn tay mới ” cho anh Vương .# Sau tám giờ , ca mổ "" ghép cẳng_tay và bàn_tay mới "" từ người hiến sống cho anh Phạm_Văn_Vương thành công .Tất_cả các cấu_trúc giải_phẫu đã phục_hồi và bàn_tay ghép đồng_loại được tưới máu đầy_đủ giống như tay bên lành .Ngay sau mổ , anh Vương đã có_thể tự vận_động nhúc_nhích được các ngón tay của bàn_tay ghép .# Trồng lại chi thể đứt rời ứng_dụng kỹ_thuật vi_phẫu là một kỹ thuật rất khó , phức tạp , là đỉnh cao của phẫu thuật tạo hình và vi phẫu tuật mạch máu thần kinh .Cho đến nay , mặc_dù đã có hàng chục nghìn ca trồng lại chi thể đứt rời tự_thân được thực_hiện thành_công trên thế_giới , tuy_nhiên ghép chi thể đồng_loại lại khó_khăn và thách_thức hơn rất nhiều , đây là kỹ thuật phức tạp đòi hỏi người cho – người nhận phải tương thích từ nhóm máu đến hệ thống miễn dịch và sau phẫu thuật sử dụng thuốc chống thải ghép thật phù hợp , chặt chẽ , cẩn trọng hơn ghép nhiều mô , tạng khác .# * * Dấu_ấn vi_phẫu “ made in Việt_Nam ” * * # Thành_công của ca ghép chi thể từ người cho sống đánh dấu một bước ngoặt tiêu biểu của y học Việt Nam trên bản đồ y học ghép chi thể và vi phẫu thế giới .Đây là ca ghép chi thể đầu tiên tại khu_vực Đông_Nam_Á , đồng_thời cũng là ca ghép chi thể đầu_tiên trên thế_giới lấy từ người cho sống .# GS , TS Mai_Hồng_Bàng tự_hào nói , thành_công này mở ra hướng điều_trị mới trong tương_lai , không_chỉ ghép chi thể từ người hiến chết_não mà_còn từ người sống cho những người_bệnh không may bị mất đi chi thể .Điều này cũng đánh_dấu kỹ_thuật vi_phẫu của Việt_Nam đã bước một bước_tiến dài kể từ sau khi các bác_sĩ phẫu_thuật tạo_hình Hoa_Kỳ , dẫn_đầu bởi bác_sĩ Craig_Merrel đã tình_nguyện đến Việt_Nam và bắt_đầu chương_trình điều_trị cho các bệnh_nhân cần sự can_thiệp của vi_phẫu_thuật .Bác_sĩ Craig cùng các đồng_nghiệp đã giới_thiệu các kỹ_thuật cao trong ngành đến các chuyên_gia hàng_đầu của Việt_Nam thời ấy .Từ năm 1991 đến nay , các bác_sĩ tại Bệnh viện Trung_ương Quân_đội 108 đã thực_hiện phẫu_thuật vi_phẫu thành_công cho hàng ngàn ca bệnh phức_tạp , với tỷ_lệ thành_công trung_bình hơn 95% .# Cùng với sự phát triển chuyên_sâu , năm 2005 khoa Phẫu thuật chi trên và vi phẫu thuật được thành lập dưới sự lãnh đạo của GS , TS Nguyễn Việt Tiến ( nguyên Phó Giám đốc Bệnh_viện Trung_ương Quân_đội 108 ) cùng GS , TSKH Nguyễn Thế Hoàng được đào tạo bài bản tại Cộng_hoà liên_bang Đức về vi phẫu thuật .# GS , TS Nguyễn_Thế_Hoàng cho biết , trên thế_giới , vi_phẫu luôn là kỹ_thuật khó thực_hiện , đòi_hỏi sự khéo_léo , tỉ_mỉ , chuẩn_xác của đội_ngũ bác_sĩ và chưa bao_giờ vi_phẫu bảo_đảm thành_công 100% .Hiện_nay , Việt_Nam là một trong số_ít các nước có_thể thực_hiện thành_công hàng trăm ca vi_phẫu phức_tạp với tỷ_lệ phục_hồi hơn 97% .# Tại một hội thảo vi phẫu thuật mới_đây nhất tại Hà_Nội , GS Jheng_Feng_Jeng - Tổ chức Operation_Smile khẳng_định : “ Chúng_tôi đã đi nhiều nơi , phối_hợp với tổ_chức Operation_Smile chia_sẻ kinh_nghiệm và hỗ_trợ cho các quốc_gia khác nhau trên thế_giới trong kỹ_thuật vi_phẫu , nhưng Việt_Nam là nơi học_hỏi và phát_triển kỹ_thuật này nhanh và hiệu_quả nhất .Các bạn đã làm được những điều kỳ_diệu .Kỹ_thuật của các bạn có_thể sánh ngang với các quốc_gia phát_triển hiện_nay ” .ĐẶNG_LUÂN .",0,news
"Chị Vy cuối tuần này rảnh không, đi quán ăn quen ăn uống chút không?",0,Message
"VTV1 CŨNG ĐÃ NÓI RỒI NÊN MỌI NGƯỜI CỨ LÀM NHA. Thông báo. Đừng quên ngày mai bắt đầu điều lệ mới của Facebook, nơi họ có thể sử dụng ảnh của bạn. Đừng quên hạn chót ngày hôm nay!!! Nó có thể được sử dụng trong các trường hợp kiện tụng chống lại bạn ở tòa án. Tất cả những gì bạn từng đăng đều trở thành công khai từ hôm nay ngay cả những tin nhắn đã bị xóa hoặc những bức ảnh không được cho phép. Không tốn gì cho một bản sao và dán đơn giản, sẽ an toàn hơn là hối hận. Kênh 13 Tin tức đã nói về sự thay đổi trong chính sách quyền riêng tư của Facebook. Tôi không cho Facebook hoặc bất kỳ thực thể nào liên quan đến Facebook được phép sử dụng hình ảnh, thông tin, tin nhắn hoặc bài đăng của tôi, cả quá khứ và tương lai. Với tuyên bố này, tôi nghiêm cấm Facebook tiết lộ, sao chép, phân phối, hoặc thực hiện bất kỳ hành động nào khác chống lại tôi dựa trên trang cá nhân này và / hoặc nội dung của nó. Nội dung của trang cá nhân này là thông tin riêng tư và bí mật. Việc vi phạm quyền riêng tư có thể bị luật pháp trừng phạt (UCC 1-308-1 1 308-103 và quy định Rome. Lưu ý: Facebook bây giờ là một thực thể công khai. Tất cả các thành viên của Facebook phải đăng một bản thông báo như thế này để tránh phiền hà sau này. Nếu bạn thích, bạn có thể sao chép và dán phiên bản này. Nếu bạn không đưa ra một tuyên bố như thế này, nó sẽ bị hiểu ngầm là bạn cho phép Facebook sử dụng các bức ảnh của bạn, cũng như thông tin chứa trong các bài viết cập nhật của bạn về trạng thái hoặc hồ sơ cá nhân. TÔI KHÔNG ĐỒNG Ý CHO FACEBOOK CHIA SẺ ẢNH HOẶC TÌN CÁ NHÂN CỦA TÔI",1,news
"GIA_ĐÌNH TỶ_PHÚ CỦA TIÊN NGUYỄN_CAM_KẾT ĐÓNG_GÓP 30 TỶ ĐỒNG Mới_đây ( 20/3 ) , doanh_nhân Johnathan_Hạnh_Nguyễn đã có_mặt tại Uỷ_ban Mặt_trận Tổ_quốc để trao_tặng tiền và hiện_vật ủng_hộ chống dịch Covid-19 .Ông cũng thông_báo sẽ ủng_hộ thêm 30 tỷ đồng cho chính_phủ trong hành_trình dài_hơi này .Trước_mắt , sau số tiền 6 tỷ để trang_bị 9 máy áp_lực âm hỗ_trợ chống dịch , bố_mẹ tỷ_phú của Tiên_Nguyễn_xác_nhận thông_tin trao 30 tỷ , bao_gồm 5 tỷ cho miền Tây và 25 tỷ cho Covid-19 từ nguồn quỹ từ_thiện của công_ty .Gia_đình sẽ tiếp_tục có những hoạt_động chung sức vì cộng_đồng , con_số cụ_thể sẽ được thông_báo sau khi tổng_kết lại .- - - Tất tần tật về Covid-19 : nhanh chóng - kịp thời - đầy đủ nhất !Duy nhất có trên Lotus !Tải app Lotus ngay để follow "" Lá chắn virus Corona "" : # LaChanVirusCorona # Lotus # VCCorp # ICT _ anti _ nCoV",0,news
