text,label,source
"Ban Chỉ_đạo Chống dịch Covid-19 tại Hà_Nội sáng nay họp bất_thường về công_tác chống dịch trên địa_bàn .Đây là cuộc họp bất_thường thứ hai của Hà_Nội kể từ khi có bệnh_nhân đầu_tiên ở thủ_đô mắc Covid-19 , tối 6/3 .Giám_đốc Sở Y_tế Hà_Nội Nguyễn_Khắc_Hiền cho biết đến sáng nay đã lập danh_sách 33 người tiếp_xúc gần với cô Nhung và 90 người tiếp_xúc gần với người tiếp_xúc gần .Trong đó 27 người được lấy mẫu xét_nghiệm , 25 mẫu đã có kết_quả âm_tính .Hai trường_hợp nghi nhiễm còn lại gồm lái_xe và bác gái bệnh_nhân , chưa có kết_quả xét_nghiệm . 6 người khác đang được lấy mẫu xét_nghiệm .Trong số những người đã cách_ly , quận Ba_Đình có 3 người là nhân_viên y_tế của Bệnh_viện Hồng_Ngọc và một người trong tổ bay VN 0054 .Quận Hoàn_Kiếm có một người trú tại phố Phùng_Hưng là nhân_viên khách_sạn tiếp_xúc với cô Nhung .Một_số hành_khách khác trên chuyến bay cư_trú rải_rác tại quận Hoàn_Kiếm .Tại quận Hoàng_Mai có 4 người cách_ly , trong đó một bác_sĩ trực_tiếp điều_trị cho cô Nhung , 2 nhân_viên y_tế và một kỹ_thuật_viên của Bệnh_viện Hồng_Ngọc .Bác_sĩ và 2 nhân_viên y_tế cách_ly tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương 2 , còn người kỹ_thuật_viên cách_ly tại Bệnh_viện Thanh_Nhàn .Ở Quận Đống_Đa có 15 trường_hợp đang cách_ly .Trong đó , một người là nhân_viên y_tế Bệnh_viện Hồng_Ngọc cách_ly ở Bệnh_viện Bệnh Nhiệt_đới Trung_ương 2 .Có 26 người ở Ứng_Hoà được cách_ly tại cộng_đồng do tiếp_xúc với người tiếp_xúc gần .Năm người trong gia_đình người lái_xe cho cô Nhung và một nhân_viên bảo_vệ được cách_ly tại nhà .Nhà , bệnh_viện , các khu_vực xung_quanh nhà những người này đã được phun khử_trùng và toàn_bộ gia_đình đưa đi cách_ly hoặc giám_sát y_tế tại nhà .Sở Y_tế Hà_Nội đánh_giá "" tình_hình dịch diễn_biến rất phức_tạp "" .Dự_kiến có_thể sẽ tiếp_tục ghi_nhận các ca mắc mới do bệnh_nhân đã có quá_trình sinh_hoạt tại nơi ở và tiếp_xúc với một_số người_thân khi về nước .Ngoài_ra những người tiếp_xúc gần với cô bày đã đi_lại nhiều nơi .UBND TP tiếp_tục phối_hợp với sân_bay Nội_Bài thu_thập thông_tin 217 hành_khách và phi_hành_đoàn đi cùng chuyến VN00054 với bệnh_nhân .Đồng_thời tiếp_tục rà_soát những người đã từng tiếp_xúc với bệnh_nhân và những người tiếp_xúc với người tiếp_xúc bệnh_nhân để cách_ly ."" Hà_Nội tiếp_tục rà_soát để cách_ly những nhóm người nói trên trong thời_gian sớm nhất "" , ông Hiền nói .Đại_diện Cục Quản_lý xuất_nhập_cảnh , Bộ Công_An , cho biết đã trích xuất dữ_liệu chuyến bay và số hành_khách trên chuyến bay .Cục đề_nghị Ban Chỉ_đạo Quốc_gia Phòng_chống dịch gửi danh_sách người tiếp_xúc gần bệnh_nhân cho các địa_phương để tiến_hành cách_ly .Danh_sách 150 người nước_ngoài ngồi cùng chuyến bay cũng được Cục chuyển các đơn_vị liên_quan để thực_hiện kiểm_soát .Bí_thư Thành_uỷ Hà_Nội Vương_Đình_Huệ "" mong người_dân bình_tĩnh , không nên đổ_xô đi mua hàng trong siêu_thị "" ."" Thành_phố đảm_bảo sẽ cung_cấp đủ hàng nhu_yếu_phẩm cho người_dân .Vì_vậy mong người_dân bình_tĩnh "" , Bí_thư Huệ khẳng_định .Bệnh_nhân số 17 là một phụ_nữ 26 tuổi tên Nhung ở Hà_Nội , cuối tháng 2 sang Anh và Italy , tại Anh tiếp_xúc với chị_gái là người_bệnh Covid-19 .Cô này trở_lại Hà_Nội ngày 2/3 , không khai_báo y_tế khi nhập_cảnh .Ngày 5/3 , bệnh_nhân sốt , đi khám Bệnh_viện Hồng_Ngọc sau đó sang Bệnh_viện Nhiệt_đới Trung_ương , xác_nhận dương_tính nCoV tối 6/3 .Tính đến 8h ngày 7/3 cả nước đã ghi_nhận 17 trường_hợp dương_tính với Covid-19 .Hà_Nội có ca dương_tính đầu_tiên .Theo VnExpress",0,news
"Thủ tướng Chính thức yêu cầu EVN bồi thường người dân tăng 200% giá điện. Trong phiên họp ngày 14/6, Thủ tướng Chính phủ chất vấn Tập đoàn điện lực Việt Nam (EVN) và yêu cầu EVN bồi thường cho người dân tăng 200% giá điện.",1,news
"Dịch Covid-19: ""Cứ nói ở xã Sơn Lôi là họ tránh như tránh hủi!"" Một phụ nữ có nhà ở xã Sơn Lôi, huyện Bình Xuyên, tỉnh Vĩnh Phúc nói, người dân ở trong xã rất hoang mang khi có người nhiễm virus Corona chủng mới và buộc phải cách ly toàn bộ xã có hơn 10 ngàn người. --- Bạn nghĩ sao?",0,news
"THÔNG TIN CÁC CA BỆNH 50 , 51 , 52 , 53 Chiều ngày 14/3/2020 , Bộ Y_tế nhận được thông_tin kết_quả xét_nghiệm của Viện Vệ_sinh dịch_tễ trung_ương và Viện Pasteur thành_phố Hồ_Chí_Minh về 04 ca bệnh COVID-19 , cụ_thể như sau : I. THÔNG_TIN CA BỆNH ... 1 .Bệnh_nhân số 50 ( BN 50 ) : Bệnh_nhân , nam , 50 tuổi , địa_chỉ phố Núi Trúc , Ba_Đình , Hà_Nội .Bệnh_nhân đi công_tác tại Paris và về nước ngày 09/3/2020 Ngày 11/3/2020 BN có sốt nóng , ho_khan , không tức ngực khó thở .Ngày 13/3/2020 bệnh_nhân vào Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , được xét_nghiệm và chẩn_đoán dương_tính với SARS-CoV -2 .Tối_ngày 13/3/2020 mẫu bệnh_phẩm bệnh của nhân được gửi sang Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả dương_tính với SARS-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định .. 2 .Bệnh_nhân số 51 ( BN 51 ) : Bệnh_nhân , nữ , 22 tuổi , địa_chỉ Xuân_Đỉnh , Bắc_Từ_Liêm , Hà_Nội .Bệnh_nhân là du_học_sinh ở Châu_Âu , từ ngày 23/02/2020 – 12/3/2020 có đi qua nhiều nước .Ngày 12/03/2020 bệnh_nhân có ho sốt và từ ngày 11/03/2020 bệnh_nhân có sốt nóng , ho_khan , không tức ngực khó thở .Sáng ngày 13/03/2020 bệnh_nhân bay về Nội_Bài trên chuyến bay QR968 và được chở thẳng vào Bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , được xét_nghiệm và chẩn_đoán dương_tính SARS-CoV -2 .Tối_ngày 13/03/2020 mẫu bệnh_phẩm bệnh_nhân được gửi sang Viện Vệ_sinh Dịch_tễ Trung_ương .Kết_quả dương_tính với SARS-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định . 3 .Bệnh_nhân số 52 ( BN 52 ) Bệnh_nhân nữ , 24 tuổi , địa_chỉ Khu 4B , phường Hồng_Hải , Hạ_Long , Quảng_Ninh .Bệnh_nhân là hành_khách trên chuyến bay từ London về Việt_Nam ngày 9/3/2020 .Ngày 09/03/2020 bệnh_nhân về Nội_Bài và bắt taxi thẳng về nhà tại Hạ_Long , sau đó bệnh_nhân tự cách_ly tại nhà , sau đó chuyển vào khu cách_ly tập_trung của tỉnh .Ngày 13/03/2020 , bệnh_nhân được lấy mẫu và làm xét_nghiệm tại Quảng_Ninh cho kết_quả dương_tính .Sáng ngày 14/03/2020 , mẫu bệnh_phẩm được gửi lên Viện Vệ_sinh dịch_tễ trung_ương .Kết_quả dương_tính với SARS-CoV -2 .Hiện_tại , bệnh_nhân đang được cách_ly tại bệnh_viện dã_chiến cơ_sở số 2 tại tỉnh Quảng_Ninh , tình_trạng sức_khoẻ ổn_định . 4 .Bệnh_nhân số 53 ( BN 53 ) Ngày 13/3/2020 , Bệnh_viện Bệnh nhiệt_đới thành_phố Hồ_Chí_Minh tiếp_nhận 01 trường_hợp bị viêm phổi nghi nhiễm vi_rút SARS-CoV -2 .Đây là bệnh_nhân nam , 53 tuổi , quốc_tịch Cộng_hoà Czech , tiền_sử chưa ghi_nhận bất_thường .Trong thời_gian ở Cộng_hoà Czech , bệnh_nhân có tiếp_xúc với người Ý. Ngày 10/3/2020 , bệnh_nhân nhập_cảnh vào Cảng_hàng_không quốc_tế Tân_Sơn_Nhất trên chuyến bay QR970 , quá_cảnh tại sân_bay Doha ( Quatar ) .Sau khi vào Việt_Nam , bệnh_nhân lưu_trú tại Quận 1 , thành_phố Hồ_Chí_Minh .Bệnh khởi_phát bệnh vào ngày 13/3/2020 với biểu_hiện ho_khan , mệt_mỏi .Bệnh_nhân đến khám tại Bệnh_viện Y_học cổ_truyền thành_phố Hồ_Chí_Minh , chụp X Quang có dấu_hiệu thâm_nhiễm 1/3 dưới đáy phổi , được chuyển đến cách_ly tại Bệnh_viện Bệnh nhiệt_đới thành_phố Hồ_Chí_Minh .Tại đây , bệnh_nhân được xét_nghiệm dương_tính SARS-CoV -2 , sau đó mẫu bệnh_phẩm được chuyển về Viện Pasteur thành_phố Hồ_Chí_Minh .Kết_quả xét_nghiệm khẳng_định dương_tính với SARS-CoV -2 .Xem thêm",0,news
"**Chính Thức: Từ 12h ngày 15/3 Bộ Ngoại Giao VN mạnh tay Cấm Nhập Cảnh đối với người nước ngoài (gồm cả người Việt Nam có hộ chiếu nước ngoài) đến từ Anh và 26 quốc gia châu Âu thuộc khối Schengen hoặc đã đi qua các nước này trong vòng 14 ngày.** Khối Schengen gồm: Áo, Bỉ, Cộng hòa Séc, Đan Mạch, Estonia, Phần Lan, Pháp, Đức, Hy Lạp, Hungary, Iceland, Ý, Latvia, Liechtenstein, Litva, Luxembourg, Malta, Hà Lan, Na Uy, Ba Lan, Bồ Đào Nha, Slovakia, Slovenia, Tây Ban Nha,Thụy Điển và Thụy Sĩ. [ ]( )",0,news
"# **NƯỚC MẮT VÀ NIỀM TIN!** # **"" ều năm cuối đời, ông ở trong 1 căn phòng tập thể chưa đầy 32m2 được ngăn thành 2 nửa cho vợ chồng người con trai ở một bên. Sau buổi gặp hôm ấy, tôi thường đến căn phòng tập thể 401 cũ kỹ, ẩm thấp ở Ngõ 7 Hòa Bình, phố Minh Khai, quận Hai Bà Trưng để thăm và “chơi” với ông Việt. Người “bạn vong niên” U100 đã kể cho tôi nghe nhiều câu chuyện lịch sử hào hùng và cả những trang đời rất đẹp....."" Trích Bài Báo""** # Đang mò mẫm tìm hiểu về Thân thế sự nghiệp, Tài sản trăm tỷ ngàn tỷ, Đường quan lộ và các mối quan hệ nhằng nhịt của các tướng tá như Thượng tướng Phương Minh Hòa, Trung tướng Bùi Văn Thành, Trung tướng Phan Văn Vĩnh, Thiếu tướng Nguyễn Thanh Hóa, Trung tướng Bùi Quốc Huy, Trung tướng Lê Văn Minh, Đô đốc Thượng tướng Nguyễn Văn Hiến Trần Đại Vũ Nhôm, Trần Đại Út Trọc ...... # Bỗng dưng tìm được và đọc bài viết về Sự nghiệp và Gia cảnh Tài sản cuối đời của Hổ xám đường 4, Trung tá Đặng Văn Việt ..... một cảm giác khó tả xúc động lòng tự hào, kính trọng, ngưỡng mộ biết ơn trào dâng..... một cảm giác y chang mỗi khi nghĩ về cuộc đời và sự nghiệp của Bác Hồ và Đại Tướng Võ Nguyên Giáp! # Mong các vị Ủy viên trung ương, Ủy viên bộ chính trị, các vị quan chức và các vị Tướng Tá đương nhiệm hãy cùng đọc và suy ngẫm soi với bản thân mình xem có xứng đáng hay không với các bậc tiền bối! Mong là tương lai đất nước sẽ tốt đẹp hơn nếu Đảng, Nhà nước, và Các vị khơi dậy tinh thần, nhân cách, đức hy sinh và sự tri ân đãi ngộ với các bậc tiền bối lão thành cách mạnh! [ ]( )",0,news
"Sáng 10/3, Di tích Văn Miếu – Quốc Tử Giám, Nhà tù Hỏa Lò, đền Ngọc Sơn sẽ tạm dừng đón khách tham quan để khử khuẩn, phòng chống dịch COVID-19.",0,news
"VN đang yên bình. ""Đi từ Campuchia bằng xuồng gỗ qua xã Khánh An, huyện An Phú (tỉnh An Giang) thì bị Bộ đội Biên phòng Cửa khẩu Long Bình (Bộ đội Biên phòng tỉnh An Giang) tạm giữ. Sau đó, anh Nam được giao cho Trạm Y tế Long Bình chuyển về khu cách ly tập trung tại Trường THPT Lương Thế Vinh (huyện An Phú) tiếp nhận. Theo hồ sơ, Nam được đưa vào phòng cách ly số 11. Tuy nhiên, vào rạng sáng 11.5.2020, cơ quan chức năng huyện An Phú xác định người này đã trốn khỏi khu cách ly trước khi lấy mẫu xét nghiệm virus SARS-CoV-2."" Trần Văn Nam (sinh năm 1992, CMND số 14, ngày cấp 17.3.2008, nơi cấp Công an tỉnh An Giang), hộ khẩu thường trú tại ấp Kiến Bình 1, xã Kiến An, huyện Chợ Mới, tỉnh An Giang (địa chỉ tạm trú từ ngày 18.9.2018, tại ấp Bình Linh, xã Bình Thạnh, huyện Cao Lãnh, tỉnh Đồng Tháp) Ai thấy xin báo về Bác sĩ Nguyễn Thị Ngọc Diệp - Trưởng phòng Y tế - Phó ban Chỉ đạo Phòng, chống dịch COVID-19 huyện An Phú (tỉnh An Giang) qua số điện thoại: hoặc ông Đoàn Bình Lâm – Phó Chủ tịch UBND huyện An Phú (An Giang) qua số điện thoại: ) [ …/an-giang-mot-nguoi-tu-campuchia-ve-da-…]( ) PS: Các bạn kiếm người báo dùm, đừng kêu đánh giết, tớ sợ tớ xóa bài á",0,news
Hiệp_hội Thể_thao các trường đại_học quốc_gia Mỹ ( NCAA ) thông_báo huỷ_bỏ giải thi_đấu_vô_địch_bóng_rổ nam và nữ thường_niên hạng nhất hay còn được biết đến là “ Tháng_Ba cuồng_nhiệt ” .,0,news
"[HDBank] Mã OTP giao dịch của bạn là 671858. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0552180476 để hủy giao dịch.",1,Message
"Thêm 1 bệnh_nhân người Việt_Nam mắc Covid - 19 , nâng tổng_số ca mắc tại Việt_Nam lên 32 người .Bệnh_nhân nữ thứ 32 , 24 tuổi , quốc_tịch Việt_Nam , đang sống lại London , Anh .Tối_ngày 27/2/2020 bệnh_nhân có gặp_mặt , cùng dự tiệc và đi chơi với bệnh_nhân thứ 17 của Việt_Nam tại London , cùng với một nhóm bạn .Ngày 02/3/2020 bệnh_nhân khởi_phát bệnh với các triệu_chứng ho_khan , không sốt , đi khám tại bệnh_viện ở London và được cho điều_trị ngoại_trú .Ngày 07/3/2020 bệnh_nhân vẫn còn ho nhiều , không sốt , đồng_thời nghe thông_tin người bạn ở Việt_Nam gặp ở London ( ca nhiễm thứ 17 của Việt_Nam ) bị nhiễm COVID-19 nên bệnh_nhân đến khám bệnh trở_lại và khai rõ tiền_sử tiếp_xúc .Bệnh_viện ở London yêu_cầu cách_ly tại nhà , không thực_hiện xét_nghiệm .Bệnh_nhân được người_nhà thuê máy_bay riêng , có phòng cách_ly trên máy_bay , đưa bệnh_nhân bay từ Anh về Việt_Nam , hạ_cánh lúc 08h15 tại sân_bay Tân_Sơn_Nhất ngày 09/3/2020 .Tại thời_điểm kiểm_tra ngày 09/3/2020 thân_nhiệt bệnh_nhân đo được 37,5 độ C , ho_khan , không khó thở .Ngành y_tế Thành_phố Hồ_Chí_Minh đã tổ_chức thu_dung và đưa ngay bệnh_nhân đến Bệnh_viện Dã_chiến Củ_Chi để cách_ly và lấy mẫu xét_nghiệm COVID-19 ngày 09/3 / 202 .Kết_quả xét_nghiệm tại Bệnh_viện Bệnh nhiệt_đới Thành_phố Hồ_Chí_Minh dương_tính với SARS-CoV -2 bằng phương_pháp Real-Time RT-PCR lúc 19h30 ngày 09/3/2020 .Hiện bệnh_nhân đã được cách_ly , điều_trị tại Bệnh_viện Dã_chiến Củ_Chi với biểu_hiện sốt nhẹ 38,2 độ C , ho_khan , không khó thở .Theo Thời_sự VTV",0,news
"Giám đốc WHO khen ""**Việc chỉnh sửa số liệu số người tử vong vì [**COVID-19**]( ) tại Trung Quốc hôm 17.4 là ""một nỗ lực thống kê đầy đủ"" của giới chức Vũ Hán""** **Ôi. từ bao giờ WHO là cơ quan thuộc Trung Quốc thế?** ** **",0,news
"Con là Anh Khoa, bị công an giữ vì tai nạn giao thông, cần 800.000đ để nộp phạt gấp, mẹ chuyển vào số VPBank giúp con, đừng gọi cho ai nhé.",1,Message
Live stream: Buổi trò chuyện giữa Á hậu Phương Nga (cuộc thi hoa hậu Việt Nam 2018) cùng CEO Chatbot Việt Nam Lê Anh Tiến - Gương mặt trẻ Việt Nam tiêu biểu năm 2019.,0,news
Phía nguyên đơn yêu cầu tòa xem xét hủy toàn bộ quyết định của UBND về việc công nhận Hội đồng quản trị Trường đại học Hoa Sen. #đạihọcHoaSen,0,news
"[Tập đoàn XYZ] Đơn hàng #57540 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Dự báo thời tiết hôm nay 11/3: Hà Nội có mưa vài nơi, Sài Gòn ngày nắng",0,news
"Hình ảnh Tổng thống Marcelo Rebelo de Sous ăn vận giản dị, xếp hàng mua đồ trong siêu thị được chia sẻ chóng mặt trên mạng xã hội Bồ Đào Nha. Trong bức ảnh, ông de Sous không đeo khẩu trang, kéo theo giỏ hàng và tuân thủ giãn cách xã hội khi chờ tới lượt thanh toán. Không có bất cứ cận vệ nào đi cùng ông và nhà lãnh đạo Bồ Đào Nha cũng không nhận được bất cứ đặc quyền nào. Một người dùng Twitter hết sức thích thú trước hình ảnh bình dị này và gọi ông Marcelo là ""chính trị gia tới từ một thế giới"". Ông de Sous nổi tiếng là một chính trị gia rất được lòng dân. Theo tờ El País của Tây Ban Nha, công thức chiếm được thiện cảm công chúng của vị chính trị gia 72 tuổi này là sự gần gũi với dân chúng. Ông không ngại ôm và chụp ảnh cùng dân chúng khi được yêu cầu. Theo truyền thông địa phương, cả ông Rebelo de Sousa và Thủ tướng Antonio Costa đều đang cố gắng gửi gắm thông điệp cuộc sống đang dần trở lại bình thường khi nước này bắt đầu gỡ bỏ các hạn chế trong mùa dịch. Hồi đầu tuần, các quán cafe và nhà hàng đã được mở cửa trở lại với công suất 50% sau nhiều tuần đóng cửa. Trong một hình ảnh được cộng đồng mạng Bồ Đào Nha truyền tay nhau, Thủ tướng Costa tới thăm một trong những quán cafe nổi tiếng nhất quận Benfica. ""Tôi thực sự nhớ cafe bên ngoài"", ông chia sẻ với phóng viên. Tính tới hiện tại, Bồ Đào Nha ghi nhận hơn 30.000 ca mắc COVID-19 và hơn 1.000 người thiệt mạng. Hôm 17/5, Hội đồng Bộ trưởng Bồ Đào Nha thông báo quyết định kéo dài ""tình trạng báo động"" ở nước này cho đến ngày 31/5, qua đó chính thức hóa nhiều biện pháp pháp lý khác nhau để ngăn chặn sự lây lan của đại dịch viêm đường hô hấp cấp COVID-19.",0,news
